Date,Buying,Selling,Mid Rate,GDP,Interbank weighted average rate,Monetary policy rate,Oil_Price,Cocoa_Price,Gold_Price,Headline Inflation
18/10/2022,10.87,10.8763,10.8709,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
17/10/2022,10.87,10.8763,10.8709,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
14/10/2022,10.71,10.7223,10.7169,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
13/10/2022,10.71,10.7169,10.7115,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
12/10/2022,9.79,9.7969,9.792,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
11/10/2022,9.72,9.7274,9.7225,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
10/10/2022,9.64,9.6523,9.6475,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
07/10/2022,9.63,9.6423,9.6375,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
06/10/2022,9.63,9.6398,9.635,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
05/10/2022,9.63,9.6398,9.635,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
04/10/2022,9.63,9.6398,9.635,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
03/10/2022,9.62,9.6296,9.6248,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
30/09/2022,9.6,9.6096,9.6048,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
29/09/2022,9.55,9.5633,9.5585,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
28/09/2022,9.54,9.5531,9.5483,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
27/09/2022,9.54,9.5481,9.5433,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
26/09/2022,9.54,9.5461,9.5413,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
23/09/2022,9.54,9.5462,9.5414,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
22/09/2022,9.24,9.2459,9.2413,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
20/09/2022,9.04,9.0445,9.04,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
19/09/2022,9.01,9.0145,9.01,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
16/09/2022,8.29,8.2938,8.2897,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
15/09/2022,8.28,8.2838,8.2797,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
14/09/2022,8.27,8.2738,8.2697,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
13/09/2022,8.26,8.2728,8.2687,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
12/09/2022,8.25,8.2626,8.2585,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
09/09/2022,8.25,8.2606,8.2565,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
08/09/2022,8.24,8.2506,8.2465,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
07/09/2022,8.24,8.2506,8.2465,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
06/09/2022,8.24,8.2456,8.2415,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
05/09/2022,8.23,8.2426,8.2385,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
02/09/2022,8.23,8.2376,8.2335,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
01/09/2022,8.23,8.2366,8.2325,44155.5,22.1,22,90.57,2338.67,1682.12,37.2
31/08/2022,8.23,8.2366,8.2325,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
30/08/2022,8.22,8.2316,8.2275,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
29/08/2022,8.22,8.2306,8.2265,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
26/08/2022,8.22,8.2296,8.2255,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
25/08/2022,8.22,8.2291,8.225,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
24/08/2022,8.22,8.2292,8.2251,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
23/08/2022,8.19,8.1992,8.1951,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
22/08/2022,8.19,8.1982,8.1941,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
19/08/2022,8.15,8.1532,8.1491,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
18/08/2022,8.1,8.1031,8.0991,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
17/08/2022,8.1,8.1031,8.0991,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
16/08/2022,8.08,8.0831,8.0791,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
15/08/2022,8.06,8.0711,8.0671,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
12/08/2022,8.05,8.0611,8.0571,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
11/08/2022,8.03,8.0361,8.0321,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
10/08/2022,8.03,8.0341,8.0301,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
09/08/2022,8.02,8.0241,8.0201,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
08/08/2022,8,8.0091,8.0051,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
05/08/2022,8,8.0041,8.0001,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
03/08/2022,7.64,7.6508,7.647,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
02/08/2022,7.64,7.6478,7.644,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
01/08/2022,7.61,7.6178,7.614,44155.5,21.9,22,97.74,2385.96,1763.71,33.91
29/07/2022,7.61,7.6158,7.612,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
28/07/2022,7.56,7.5658,7.562,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
27/07/2022,7.53,7.5338,7.53,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
26/07/2022,7.5,7.5038,7.5,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
25/07/2022,7.5,7.5038,7.5,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
22/07/2022,7.47,7.4782,7.4745,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
21/07/2022,7.44,7.4482,7.4445,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
20/07/2022,7.43,7.4382,7.4345,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
19/07/2022,7.4,7.4082,7.4045,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
18/07/2022,7.38,7.3882,7.3845,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
15/07/2022,7.38,7.3882,7.3845,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
14/07/2022,7.35,7.3582,7.3545,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
13/07/2022,7.33,7.3382,7.3345,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
12/07/2022,7.32,7.3282,7.3245,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
08/07/2022,7.3,7.3082,7.3045,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
07/07/2022,7.28,7.2881,7.2845,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
06/07/2022,7.27,7.2731,7.2695,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
05/07/2022,7.24,7.2481,7.2445,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
04/07/2022,7.23,7.2381,7.2345,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
01/07/2022,7.23,7.2381,7.2345,44155.5,21.2,19,105.14,2333.55,1737.13,31.75
30/06/2022,7.23,7.2341,7.2305,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
29/06/2022,7.22,7.2281,7.2245,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
28/06/2022,7.22,7.2261,7.2225,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
27/06/2022,7.22,7.2236,7.22,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
24/06/2022,7.21,7.2186,7.215,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
23/06/2022,7.21,7.2146,7.211,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
22/06/2022,7.21,7.2146,7.211,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
21/06/2022,7.2,7.2096,7.206,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
20/06/2022,7.2,7.2096,7.206,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
17/06/2022,7.2,7.2066,7.203,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
16/06/2022,7.2,7.2066,7.203,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
15/06/2022,7.2,7.2066,7.203,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
14/06/2022,7.2,7.2046,7.201,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
13/06/2022,7.2,7.2036,7.2,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
10/06/2022,7.2,7.2036,7.2,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
09/06/2022,7.16,7.1641,7.1605,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
08/06/2022,7.15,7.1561,7.1525,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
07/06/2022,7.14,7.1507,7.1471,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
06/06/2022,7.14,7.1497,7.1461,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
03/06/2022,7.14,7.1497,7.1461,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
02/06/2022,7.14,7.1487,7.1451,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
01/06/2022,7.14,7.1477,7.1441,41349.3,19.9,19,117.22,2428.38,1837.07,29.82
31/05/2022,7.14,7.1477,7.1441,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
30/05/2022,7.14,7.1449,7.1413,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
27/05/2022,7.14,7.1449,7.1413,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
26/05/2022,7.13,7.1414,7.1378,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
25/05/2022,7.13,7.1409,7.1373,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
24/05/2022,7.13,7.1389,7.1353,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
23/05/2022,7.13,7.1369,7.1333,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
20/05/2022,7.13,7.1359,7.1323,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
19/05/2022,7.13,7.1334,7.1298,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
18/05/2022,7.13,7.1334,7.1298,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
17/05/2022,7.12,7.1289,7.1253,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
16/05/2022,7.12,7.1239,7.1203,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
13/05/2022,7.11,7.1199,7.1163,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
12/05/2022,7.11,7.1179,7.1143,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
11/05/2022,7.11,7.1179,7.1143,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
10/05/2022,7.11,7.1172,7.1136,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
09/05/2022,7.11,7.1167,7.1131,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
06/05/2022,7.11,7.1168,7.1132,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
05/05/2022,7.11,7.1169,7.1133,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
04/05/2022,7.11,7.1169,7.1133,41349.3,18.4,19,111.55,2484.48,1849.5,27.65
29/04/2022,7.11,7.1164,7.1128,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
28/04/2022,7.11,7.1159,7.1123,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
27/04/2022,7.11,7.116,7.1124,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
26/04/2022,7.11,7.1161,7.1125,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
25/04/2022,7.11,7.1159,7.1123,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
22/04/2022,7.11,7.116,7.1124,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
21/04/2022,7.11,7.1158,7.1122,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
20/04/2022,7.11,7.1158,7.1122,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
19/04/2022,7.11,7.116,7.1124,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
14/04/2022,7.11,7.116,7.1124,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
13/04/2022,7.11,7.1162,7.1126,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
12/04/2022,7.11,7.1161,7.1125,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
11/04/2022,7.11,7.1161,7.1125,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
08/04/2022,7.11,7.1156,7.112,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
07/04/2022,7.11,7.1156,7.112,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
06/04/2022,7.11,7.1153,7.1117,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
05/04/2022,7.11,7.1155,7.1119,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
04/04/2022,7.11,7.1156,7.112,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
01/04/2022,7.11,7.1156,7.112,41349.3,16.5,17,105.81,2588.1,1935.24,23.63
31/03/2022,7.11,7.1158,7.1122,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
30/03/2022,7.11,7.116,7.1124,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
29/03/2022,7.11,7.116,7.1124,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
28/03/2022,7.11,7.1162,7.1126,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
25/03/2022,7.11,7.1157,7.1121,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
24/03/2022,7.11,7.1158,7.1122,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
23/03/2022,7.11,7.1159,7.1123,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
22/03/2022,7.11,7.116,7.1124,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
21/03/2022,7.11,7.1161,7.1125,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
18/03/2022,7.11,7.1161,7.1125,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
17/03/2022,7.03,7.0385,7.035,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
16/03/2022,7.03,7.0385,7.035,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
15/03/2022,7.03,7.0385,7.035,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
14/03/2022,7.03,7.0335,7.03,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
11/03/2022,7.02,7.0285,7.025,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
10/03/2022,7.02,7.0235,7.02,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
09/03/2022,7.01,7.0136,7.0101,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
08/03/2022,7.01,7.0135,7.01,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
04/03/2022,7,7.0054,7.0019,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
03/03/2022,7,7.0044,7.0009,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
02/03/2022,6.99,7.0001,6.9966,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
01/03/2022,6.7,6.704,6.7006,46936.7,13.3,17,112.51,2591.26,1949.43,19.39
28/02/2022,6.6,6.6037,6.6004,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
25/02/2022,6.6,6.6037,6.6004,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
24/02/2022,6.5,6.5037,6.5004,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
23/02/2022,6.45,6.4534,6.4502,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
22/02/2022,6.42,6.4257,6.4225,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
21/02/2022,6.42,6.4259,6.4227,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
18/02/2022,6.42,6.4259,6.4227,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
17/02/2022,6.32,6.3234,6.3202,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
16/02/2022,6.31,6.3132,6.31,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
15/02/2022,6.3,6.3101,6.3069,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
14/02/2022,6.3,6.3053,6.3021,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
11/02/2022,6.3,6.3052,6.302,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
10/02/2022,6.21,6.2138,6.2107,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
09/02/2022,6.2,6.2036,6.2005,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
08/02/2022,6.2,6.2038,6.2007,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
07/02/2022,6.16,6.1629,6.1598,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
04/02/2022,6.1,6.1108,6.1077,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
03/02/2022,6.1,6.1108,6.1077,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
02/02/2022,6.1,6.1058,6.1027,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
01/02/2022,6.1,6.1058,6.1027,46936.7,13,14.5,94.28,2681.11,1857.11,15.74
31/01/2022,6.02,6.0266,6.0236,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
28/01/2022,6.02,6.0256,6.0226,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
27/01/2022,6.02,6.0256,6.0226,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
26/01/2022,6.01,6.0154,6.0124,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
25/01/2022,6.01,6.0139,6.0109,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
24/01/2022,6.01,6.0139,6.0109,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
21/01/2022,6.01,6.0129,6.0099,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
20/01/2022,6.01,6.0131,6.0101,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
19/01/2022,6.01,6.0131,6.0101,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
18/01/2022,6.01,6.0113,6.0083,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
17/01/2022,6,6.0093,6.0063,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
14/01/2022,6,6.0093,6.0063,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
13/01/2022,6,6.0092,6.0062,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
12/01/2022,6,6.0092,6.0062,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
11/01/2022,6,6.0094,6.0064,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
10/01/2022,6,6.0094,6.0064,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
06/01/2022,6,6.0094,6.0064,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
05/01/2022,6,6.0089,6.0059,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
04/01/2022,6,6.0091,6.0061,46936.7,12.8,14.5,85.48,2545.86,1816.43,13.93
31/12/2021,6,6.0091,6.0061,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
30/12/2021,5.99,5.9991,5.9961,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
29/12/2021,5.98,5.9839,5.9809,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
24/12/2021,5.97,5.9804,5.9774,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
23/12/2021,5.96,5.9654,5.9624,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
22/12/2021,5.95,5.9603,5.9573,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
21/12/2021,5.95,5.9593,5.9563,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
20/12/2021,5.95,5.9568,5.9538,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
17/12/2021,5.95,5.957,5.954,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
16/12/2021,5.94,5.9421,5.9391,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
15/12/2021,5.94,5.9421,5.9391,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
14/12/2021,5.93,5.9361,5.9331,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
13/12/2021,5.93,5.9346,5.9316,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
10/12/2021,5.93,5.9344,5.9314,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
09/12/2021,5.92,5.9242,5.9212,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
08/12/2021,5.92,5.9242,5.9212,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
07/12/2021,5.92,5.9232,5.9202,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
06/12/2021,5.92,5.9232,5.9202,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
02/12/2021,5.92,5.9212,5.9182,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
01/12/2021,5.92,5.9212,5.9182,46995.2,12.7,14.5,74.8,2481.95,1790.9,12.62
30/11/2021,5.91,5.9202,5.9172,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
29/11/2021,5.91,5.9182,5.9152,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
26/11/2021,5.91,5.9172,5.9142,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
25/11/2021,5.91,5.9152,5.9122,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
24/11/2021,5.91,5.9147,5.9117,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
23/11/2021,5.91,5.9148,5.9118,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
22/11/2021,5.91,5.9143,5.9113,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
19/11/2021,5.91,5.9143,5.9113,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
18/11/2021,5.91,5.9143,5.9113,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
17/11/2021,5.91,5.9143,5.9113,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
16/11/2021,5.9,5.9072,5.9042,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
15/11/2021,5.9,5.9067,5.9037,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
12/11/2021,5.9,5.9061,5.9031,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
11/11/2021,5.9,5.9055,5.9025,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
10/11/2021,5.9,5.9055,5.9025,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
09/11/2021,5.9,5.9053,5.9023,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
08/11/2021,5.9,5.9053,5.9023,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
05/11/2021,5.9,5.9045,5.9015,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
04/11/2021,5.9,5.9047,5.9017,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
03/11/2021,5.9,5.9042,5.9012,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
02/11/2021,5.9,5.9042,5.9012,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
01/11/2021,5.9,5.9039,5.9009,46995.2,12.6,14.5,80.75,2504.59,1818.44,12.25
29/10/2021,5.9,5.9039,5.9009,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
28/10/2021,5.9,5.9034,5.9004,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
27/10/2021,5.9,5.9028,5.8999,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
26/10/2021,5.9,5.9028,5.8999,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
25/10/2021,5.9,5.9031,5.9001,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
22/10/2021,5.89,5.8978,5.8949,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
21/10/2021,5.88,5.8876,5.8847,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
20/10/2021,5.88,5.8866,5.8837,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
19/10/2021,5.88,5.8856,5.8827,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
18/10/2021,5.88,5.8851,5.8822,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
15/10/2021,5.88,5.8851,5.8822,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
14/10/2021,5.88,5.8831,5.8802,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
13/10/2021,5.88,5.8831,5.8802,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
12/10/2021,5.87,5.8727,5.8698,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
11/10/2021,5.87,5.8717,5.8688,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
08/10/2021,5.87,5.8717,5.8688,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
07/10/2021,5.86,5.8707,5.8678,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
06/10/2021,5.86,5.8707,5.8678,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
05/10/2021,5.86,5.8702,5.8673,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
04/10/2021,5.86,5.8702,5.8673,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
01/10/2021,5.86,5.8692,5.8663,46995.2,12.7,13.5,83.75,2632.62,1775.58,11.04
30/09/2021,5.86,5.8692,5.8663,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
29/09/2021,5.86,5.8682,5.8653,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
28/09/2021,5.86,5.8682,5.8653,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
27/09/2021,5.86,5.8672,5.8643,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
24/09/2021,5.86,5.8672,5.8643,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
23/09/2021,5.86,5.8652,5.8623,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
22/09/2021,5.86,5.8657,5.8628,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
20/09/2021,5.86,5.8659,5.863,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
17/09/2021,5.86,5.8659,5.863,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
16/09/2021,5.85,5.8603,5.8574,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
15/09/2021,5.85,5.8601,5.8572,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
14/09/2021,5.85,5.8596,5.8567,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
13/09/2021,5.85,5.859,5.8561,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
10/09/2021,5.85,5.859,5.8561,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
09/09/2021,5.85,5.859,5.8561,42731.9618,12.6,13.5,74.88,2627.18,1778.29,10.58
