model,fold,date,y_true,y_pred
"SARIMAX(1,1,1)+exog",1,2012-07-31,1.908,1.4807388544615947
"SARIMAX(1,1,1)+exog",1,2012-08-01,1.9078,1.480665604030663
"SARIMAX(1,1,1)+exog",1,2012-08-02,1.908,1.4952854886991054
"SARIMAX(1,1,1)+exog",1,2012-08-03,1.909,1.4839705550019737
"SARIMAX(1,1,1)+exog",1,2012-08-06,1.909,1.4839705550019737
"SARIMAX(1,1,1)+exog",1,2012-08-07,1.909,1.4839705550019737
"SARIMAX(1,1,1)+exog",1,2012-08-08,1.9095,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-09,1.9094,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-13,1.9105,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-14,1.9124,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-15,1.9121,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-16,1.9115,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-17,1.9118,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-21,1.9118,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-22,1.9118,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-23,1.9122,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-24,1.9113,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-27,1.9101,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-28,1.9065,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-29,1.906,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-30,1.9092,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-08-31,1.9092,1.4839705550019737
"SARIMAX(1,1,1)+exog",1,2012-09-03,1.9085,1.483897304571042
"SARIMAX(1,1,1)+exog",1,2012-09-04,1.9085,1.463942991190802
"SARIMAX(1,1,1)+exog",1,2012-09-05,1.9089,1.4829531445508277
"SARIMAX(1,1,1)+exog",1,2012-09-06,1.9084,1.4830996454126915
"SARIMAX(1,1,1)+exog",1,2012-09-07,1.906,1.4830996454126915
"SARIMAX(1,1,1)+exog",1,2012-09-10,1.9033,1.4830263949817595
"SARIMAX(1,1,1)+exog",1,2012-09-11,1.9005,1.4830263949817595
"SARIMAX(1,1,1)+exog",1,2012-09-12,1.8918,1.4830263949817595
"SARIMAX(1,1,1)+exog",1,2012-09-13,1.8891,1.4830263949817595
"SARIMAX(1,1,1)+exog",1,2012-09-14,1.8873,1.4830263949817595
"SARIMAX(1,1,1)+exog",1,2012-09-17,1.8861,1.4830996454126915
"SARIMAX(1,1,1)+exog",1,2012-09-18,1.884,1.4830996454126915
"SARIMAX(1,1,1)+exog",1,2012-09-19,1.8838,1.4830996454126915
"SARIMAX(1,1,1)+exog",1,2012-09-20,1.884,1.4830263949817595
"SARIMAX(1,1,1)+exog",1,2012-09-24,1.885,1.4830996454126915
"SARIMAX(1,1,1)+exog",1,2012-09-25,1.8871,1.4830996454126915
"SARIMAX(1,1,1)+exog",1,2012-09-26,1.8878,1.4830263949817595
"SARIMAX(1,1,1)+exog",1,2012-09-27,1.8867,1.4830263949817595
"SARIMAX(1,1,1)+exog",1,2012-09-28,1.8835,1.4829531445508277
"SARIMAX(1,1,1)+exog",1,2012-10-01,1.8835,1.4825868923961687
"SARIMAX(1,1,1)+exog",1,2012-10-02,1.8823,1.4659578771818247
"SARIMAX(1,1,1)+exog",1,2012-10-03,1.8821,1.4729155044175528
"SARIMAX(1,1,1)+exog",1,2012-10-04,1.8821,1.4729155044175528
"SARIMAX(1,1,1)+exog",1,2012-10-05,1.882,1.472842253986621
"SARIMAX(1,1,1)+exog",1,2012-10-08,1.8816,1.472842253986621
"SARIMAX(1,1,1)+exog",1,2012-10-09,1.8806,1.472842253986621
"SARIMAX(1,1,1)+exog",1,2012-10-10,1.8793,1.4729155044175528
"SARIMAX(1,1,1)+exog",1,2012-10-11,1.8774,1.4729155044175528
"SARIMAX(1,1,1)+exog",1,2012-10-12,1.8773,1.4729155044175528
"SARIMAX(1,1,1)+exog",1,2012-10-15,1.8773,1.4729155044175528
"SARIMAX(1,1,1)+exog",1,2012-10-16,1.8773,1.4729155044175528
"SARIMAX(1,1,1)+exog",1,2012-10-17,1.8766,1.4729155044175528
"SARIMAX(1,1,1)+exog",1,2012-10-18,1.8766,1.472842253986621
"SARIMAX(1,1,1)+exog",1,2012-10-19,1.8768,1.472842253986621
"SARIMAX(1,1,1)+exog",1,2012-10-22,1.8742,1.4729155044175528
"SARIMAX(1,1,1)+exog",1,2012-10-23,1.8735,1.472842253986621
"SARIMAX(1,1,1)+exog",1,2012-10-24,1.8712,1.472842253986621
"SARIMAX(1,1,1)+exog",1,2012-10-25,1.87,1.4729887548484846
"SARIMAX(1,1,1)+exog",1,2012-10-29,1.8691,1.4729155044175528
"SARIMAX(1,1,1)+exog",1,2012-10-30,1.8675,1.4729887548484846
"SARIMAX(1,1,1)+exog",1,2012-10-31,1.8652,1.4729887548484846
"SARIMAX(1,1,1)+exog",1,2012-11-01,1.865,1.4730620052794163
"SARIMAX(1,1,1)+exog",1,2012-11-02,1.8694,1.4731858605694497
"SARIMAX(1,1,1)+exog",1,2012-11-05,1.8665,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-06,1.8661,1.4701417981873854
"SARIMAX(1,1,1)+exog",1,2012-11-07,1.8628,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-08,1.8623,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-09,1.8616,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-12,1.8636,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-13,1.8591,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-14,1.8594,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-15,1.8591,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-16,1.8593,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-19,1.8586,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-20,1.859,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-21,1.859,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-22,1.8612,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-23,1.8622,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-26,1.863,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-27,1.8643,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-28,1.8656,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-29,1.8679,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-11-30,1.869,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-12-03,1.8705,1.4700685477564535
"SARIMAX(1,1,1)+exog",1,2012-12-04,1.869,1.4898621691044316
"SARIMAX(1,1,1)+exog",1,2012-12-05,1.8681,1.4845913466654639
"SARIMAX(1,1,1)+exog",1,2012-12-06,1.8662,1.4845180962345321
"SARIMAX(1,1,1)+exog",1,2012-12-10,1.8663,1.4845180962345321
"SARIMAX(1,1,1)+exog",1,2012-12-11,1.8663,1.4845180962345321
"SARIMAX(1,1,1)+exog",1,2012-12-12,1.8673,1.4845913466654639
"SARIMAX(1,1,1)+exog",1,2012-12-13,1.8677,1.4845913466654639
"SARIMAX(1,1,1)+exog",1,2012-12-14,1.8682,1.4845180962345321
"SARIMAX(1,1,1)+exog",1,2012-12-17,1.8669,1.4845913466654639
"SARIMAX(1,1,1)+exog",1,2012-12-18,1.8679,1.4845180962345321
"SARIMAX(1,1,1)+exog",1,2012-12-19,1.8683,1.4845913466654639
"SARIMAX(1,1,1)+exog",1,2012-12-20,1.87,1.4845913466654639
"SARIMAX(1,1,1)+exog",1,2012-12-21,1.8692,1.4845913466654639
"SARIMAX(1,1,1)+exog",1,2012-12-24,1.8691,1.4845913466654639
"SARIMAX(1,1,1)+exog",1,2012-12-27,1.8688,1.4846645970963959
"SARIMAX(1,1,1)+exog",1,2012-12-28,1.8674,1.4845913466654639
"SARIMAX(1,1,1)+exog",1,2012-12-31,1.8679,1.4845913466654639
"SARIMAX(1,1,1)+exog",1,2013-01-02,1.869,1.4840053432180096
"SARIMAX(1,1,1)+exog",1,2013-01-03,1.8712,1.4822323747565942
"SARIMAX(1,1,1)+exog",1,2013-01-04,1.8726,1.481325450146945
"SARIMAX(1,1,1)+exog",1,2013-01-07,1.8725,1.4812521997160135
"SARIMAX(1,1,1)+exog",1,2013-01-08,1.8722,1.4812521997160135
"SARIMAX(1,1,1)+exog",1,2013-01-09,1.8727,1.4811789492850815
"SARIMAX(1,1,1)+exog",1,2013-01-10,1.8727,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-11,1.8719,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-14,1.872,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-15,1.8892,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-16,1.8987,1.4811789492850815
"SARIMAX(1,1,1)+exog",1,2013-01-17,1.8988,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-18,1.9,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-21,1.9047,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-22,1.9047,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-23,1.9055,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-24,1.9043,1.481032448423218
"SARIMAX(1,1,1)+exog",1,2013-01-25,1.9046,1.4811789492850815
"SARIMAX(1,1,1)+exog",1,2013-01-28,1.9038,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-29,1.9044,1.4811056988541498
"SARIMAX(1,1,1)+exog",1,2013-01-30,1.8984,1.4809591979922863
"SARIMAX(1,1,1)+exog",1,2013-01-31,1.899,1.4809591979922863
"SARIMAX(1,1,1)+exog",1,2013-02-01,1.9022,1.4811789492850815
"SARIMAX(1,1,1)+exog",1,2013-02-04,1.9013,1.4927836695362644
"SARIMAX(1,1,1)+exog",1,2013-02-05,1.9044,1.4817211632531053
"SARIMAX(1,1,1)+exog",1,2013-02-06,1.9047,1.4817211632531053
"SARIMAX(1,1,1)+exog",1,2013-02-07,1.9037,1.4817211632531053
"SARIMAX(1,1,1)+exog",1,2013-02-08,1.9049,1.4817211632531053
"SARIMAX(1,1,1)+exog",1,2013-02-11,1.9067,1.4817944136840373
"SARIMAX(1,1,1)+exog",1,2013-02-12,1.9026,1.4817944136840373
"SARIMAX(1,1,1)+exog",1,2013-02-13,1.8992,1.4817211632531053
"SARIMAX(1,1,1)+exog",1,2013-02-14,1.9005,1.4817944136840373
"SARIMAX(1,1,1)+exog",1,2013-02-15,1.9015,1.4817944136840373
"SARIMAX(1,1,1)+exog",1,2013-02-18,1.902,1.4819409145459008
"SARIMAX(1,1,1)+exog",1,2013-02-19,1.902,1.4819409145459008
"SARIMAX(1,1,1)+exog",1,2013-02-20,1.8981,1.481867664114969
"SARIMAX(1,1,1)+exog",1,2013-02-21,1.9023,1.481867664114969
"SARIMAX(1,1,1)+exog",1,2013-02-22,1.9006,1.4819409145459008
"SARIMAX(1,1,1)+exog",1,2013-02-25,1.9051,1.4819409145459008
"SARIMAX(1,1,1)+exog",1,2013-02-26,1.9097,1.481867664114969
"SARIMAX(1,1,1)+exog",1,2013-02-27,1.9078,1.4817944136840373
"SARIMAX(1,1,1)+exog",1,2013-02-28,1.9098,1.4817944136840373
"SARIMAX(1,1,1)+exog",1,2013-03-01,1.913,1.4817944136840373
"SARIMAX(1,1,1)+exog",1,2013-03-04,1.9078,1.4839230330807887
"SARIMAX(1,1,1)+exog",1,2013-03-05,1.9197,1.4871435861022588
"SARIMAX(1,1,1)+exog",1,2013-03-07,1.9156,1.4870703356713273
"SARIMAX(1,1,1)+exog",1,2013-03-08,1.9137,1.4871435861022588
"SARIMAX(1,1,1)+exog",1,2013-03-11,1.9105,1.4870703356713273
"SARIMAX(1,1,1)+exog",1,2013-03-12,1.9135,1.4871435861022588
"SARIMAX(1,1,1)+exog",1,2013-03-13,1.9178,1.4870703356713273
"SARIMAX(1,1,1)+exog",1,2013-03-14,1.9238,1.4869970852403953
"SARIMAX(1,1,1)+exog",1,2013-03-15,1.9253,1.4870703356713273
"SARIMAX(1,1,1)+exog",1,2013-03-18,1.9314,1.4871435861022588
"SARIMAX(1,1,1)+exog",1,2013-03-19,1.9258,1.4871435861022588
"SARIMAX(1,1,1)+exog",1,2013-03-20,1.9268,1.4870703356713273
"SARIMAX(1,1,1)+exog",1,2013-03-21,1.9274,1.4870703356713273
"SARIMAX(1,1,1)+exog",1,2013-03-22,1.9318,1.4871435861022588
"SARIMAX(1,1,1)+exog",1,2013-03-25,1.9283,1.4870703356713273
"SARIMAX(1,1,1)+exog",1,2013-03-26,1.931,1.4870703356713273
"SARIMAX(1,1,1)+exog",1,2013-03-27,1.9332,1.4869970852403953
"SARIMAX(1,1,1)+exog",1,2013-03-28,1.9372,1.4868505843785318
"SARIMAX(1,1,1)+exog",1,2013-04-02,1.9377,1.4869238348094636
"SARIMAX(1,1,1)+exog",1,2013-04-03,1.9381,1.5329912092134133
"SARIMAX(1,1,1)+exog",1,2013-04-04,1.9401,1.5136332070023093
"SARIMAX(1,1,1)+exog",1,2013-04-05,1.9338,1.5136332070023093
"SARIMAX(1,1,1)+exog",1,2013-04-08,1.9414,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-09,1.9303,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-10,1.9418,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-11,1.9387,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-12,1.9448,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-15,1.9335,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-16,1.9368,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-17,1.9459,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-18,1.9387,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-19,1.947,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-22,1.9402,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-23,1.9448,1.513706457433241
"SARIMAX(1,1,1)+exog",1,2013-04-24,1.9494,1.5136332070023093
"SARIMAX(1,1,1)+exog",1,2013-04-25,1.956,1.5135599565713775
"SARIMAX(1,1,1)+exog",1,2013-04-26,1.9585,1.5135599565713775
"SARIMAX(1,1,1)+exog",1,2013-04-29,1.9681,1.5135599565713775
"SARIMAX(1,1,1)+exog",1,2013-04-30,1.9661,1.5135599565713775
"SARIMAX(1,1,1)+exog",1,2013-05-02,1.9497,1.5136332070023093
"SARIMAX(1,1,1)+exog",1,2013-05-03,1.9558,1.5438434719009924
"SARIMAX(1,1,1)+exog",1,2013-05-06,1.948,1.524929447246003
"SARIMAX(1,1,1)+exog",1,2013-05-07,1.9444,1.524929447246003
"SARIMAX(1,1,1)+exog",1,2013-05-08,1.9689,1.5247829463841391
"SARIMAX(1,1,1)+exog",1,2013-05-09,1.9617,1.5247829463841391
"SARIMAX(1,1,1)+exog",1,2013-05-10,1.9771,1.5247829463841391
"SARIMAX(1,1,1)+exog",1,2013-05-13,1.9575,1.5247829463841391
"SARIMAX(1,1,1)+exog",1,2013-05-14,1.953,1.5247829463841391
"SARIMAX(1,1,1)+exog",1,2013-05-15,1.9382,1.5247096959532076
"SARIMAX(1,1,1)+exog",1,2013-05-16,1.9379,1.5247829463841391
"SARIMAX(1,1,1)+exog",1,2013-05-17,1.9506,1.5247096959532076
"SARIMAX(1,1,1)+exog",1,2013-05-20,1.9622,1.5246364455222756
"SARIMAX(1,1,1)+exog",1,2013-05-21,1.9669,1.5246364455222756
"SARIMAX(1,1,1)+exog",1,2013-05-22,1.9576,1.524563195091344
"SARIMAX(1,1,1)+exog",1,2013-05-23,1.9667,1.524489944660412
"SARIMAX(1,1,1)+exog",1,2013-05-24,1.9694,1.524489944660412
"SARIMAX(1,1,1)+exog",1,2013-05-28,1.9798,1.524563195091344
"SARIMAX(1,1,1)+exog",1,2013-05-29,1.9634,1.524563195091344
"SARIMAX(1,1,1)+exog",1,2013-05-30,1.9703,1.524489944660412
"SARIMAX(1,1,1)+exog",1,2013-05-31,1.971,1.524489944660412
"SARIMAX(1,1,1)+exog",1,2013-06-03,1.9867,1.524563195091344
"SARIMAX(1,1,1)+exog",1,2013-06-04,1.9731,1.54104066543804
"SARIMAX(1,1,1)+exog",1,2013-06-05,1.9741,1.5246517781395417
"SARIMAX(1,1,1)+exog",1,2013-06-06,1.9744,1.5245052772776777
"SARIMAX(1,1,1)+exog",1,2013-06-07,1.9809,1.5245785277086097
"SARIMAX(1,1,1)+exog",1,2013-06-10,1.9818,1.5245052772776777
"SARIMAX(1,1,1)+exog",1,2013-06-11,1.9764,1.5245052772776777
"SARIMAX(1,1,1)+exog",1,2013-06-12,1.9845,1.5245052772776777
"SARIMAX(1,1,1)+exog",1,2013-06-13,1.9782,1.5244320268467462
"SARIMAX(1,1,1)+exog",1,2013-06-14,1.9845,1.5245052772776777
"SARIMAX(1,1,1)+exog",1,2013-06-17,1.988,1.5245785277086097
"SARIMAX(1,1,1)+exog",1,2013-06-18,1.9802,1.5246517781395417
"SARIMAX(1,1,1)+exog",1,2013-06-19,2.0008,1.5247250285704732
"SARIMAX(1,1,1)+exog",1,2013-06-20,1.9804,1.5245785277086097
"SARIMAX(1,1,1)+exog",1,2013-06-21,1.9925,1.5245785277086097
"SARIMAX(1,1,1)+exog",1,2013-06-24,1.9807,1.5245785277086097
"SARIMAX(1,1,1)+exog",1,2013-06-25,2.0018,1.5245785277086097
"SARIMAX(1,1,1)+exog",1,2013-06-26,1.9868,1.5245052772776777
"SARIMAX(1,1,1)+exog",1,2013-06-27,1.9872,1.5245052772776777
"SARIMAX(1,1,1)+exog",1,2013-06-28,1.987,1.5245052772776777
"SARIMAX(1,1,1)+exog",1,2013-07-02,1.9876,1.5243587764158142
"SARIMAX(1,1,1)+exog",1,2013-07-03,1.9876,1.540479024379073
"SARIMAX(1,1,1)+exog",1,2013-07-04,2.0033,1.5220329205878742
"SARIMAX(1,1,1)+exog",1,2013-07-05,2.0033,1.5220329205878742
"SARIMAX(1,1,1)+exog",1,2013-07-08,1.988,1.5220329205878742
"SARIMAX(1,1,1)+exog",1,2013-07-09,1.9878,1.5220329205878742
"SARIMAX(1,1,1)+exog",1,2013-07-10,1.9885,1.5220329205878742
"SARIMAX(1,1,1)+exog",1,2013-07-11,1.9847,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-12,1.9887,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-15,1.9893,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-16,1.9896,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-17,1.989,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-18,1.9896,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-19,1.99,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-22,1.9894,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-23,1.9895,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-24,1.9895,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-25,1.9901,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-26,1.9875,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-29,1.9895,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-07-30,1.9895,1.5218864197260107
"SARIMAX(1,1,1)+exog",1,2013-07-31,1.9912,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-08-01,1.9895,1.5219596701569422
"SARIMAX(1,1,1)+exog",1,2013-08-02,1.9906,1.5134991725710005
"SARIMAX(1,1,1)+exog",1,2013-08-05,2.0115,1.5194291520705798
"SARIMAX(1,1,1)+exog",1,2013-08-06,1.9909,1.519355901639648
"SARIMAX(1,1,1)+exog",1,2013-08-07,2.0169,1.5194291520705798
"SARIMAX(1,1,1)+exog",1,2013-08-09,1.9916,1.5194291520705798
"SARIMAX(1,1,1)+exog",1,2013-08-12,1.9917,1.519355901639648
"SARIMAX(1,1,1)+exog",1,2013-08-13,1.9917,1.519355901639648
"SARIMAX(1,1,1)+exog",1,2013-08-14,1.9927,1.519355901639648
"SARIMAX(1,1,1)+exog",1,2013-08-15,1.9928,1.5194291520705798
"SARIMAX(1,1,1)+exog",1,2013-08-16,1.9928,1.519355901639648
"SARIMAX(1,1,1)+exog",1,2013-08-19,1.9929,1.5194291520705798
"SARIMAX(1,1,1)+exog",1,2013-08-20,1.9934,1.5194291520705798
"SARIMAX(1,1,1)+exog",1,2013-08-21,1.9935,1.5194291520705798
"SARIMAX(1,1,1)+exog",1,2013-08-22,1.9938,1.519355901639648
"SARIMAX(1,1,1)+exog",1,2013-08-23,1.994,1.5194291520705798
"SARIMAX(1,1,1)+exog",1,2013-08-26,1.994,1.519355901639648
"SARIMAX(1,1,1)+exog",1,2013-08-27,1.9943,1.519355901639648
"SARIMAX(1,1,1)+exog",1,2013-08-28,1.995,1.5192826512087163
"SARIMAX(1,1,1)+exog",1,2013-08-29,1.9945,1.5192826512087163
"SARIMAX(1,1,1)+exog",1,2013-08-30,1.9952,1.519355901639648
"SARIMAX(1,1,1)+exog",1,2013-09-02,1.9947,1.5192826512087163
"SARIMAX(1,1,1)+exog",1,2013-09-03,1.9947,1.5220533468379078
"SARIMAX(1,1,1)+exog",1,2013-09-04,1.995,1.5167178764945326
"SARIMAX(1,1,1)+exog",1,2013-09-05,1.9956,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-06,1.995,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-09,1.9965,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-10,1.9959,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-11,1.9962,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-12,1.9963,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-13,1.9963,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-16,1.9969,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-17,1.9969,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-18,1.9969,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-19,1.9979,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-20,1.9973,1.5167178764945326
"SARIMAX(1,1,1)+exog",1,2013-09-24,1.9973,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-25,1.9973,1.5167178764945326
"SARIMAX(1,1,1)+exog",1,2013-09-26,1.9975,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-27,1.9975,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-09-30,1.9975,1.5166446260636008
"SARIMAX(1,1,1)+exog",1,2013-10-01,1.9975,1.5164981252017373
"SARIMAX(1,1,1)+exog",1,2013-10-02,1.9975,1.5066840565250237
"SARIMAX(1,1,1)+exog",1,2013-10-03,1.9977,1.4966682547063357
"SARIMAX(1,1,1)+exog",1,2013-10-04,1.9977,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-10-07,1.9977,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-10-08,1.9977,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-10-09,1.9977,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-10-10,1.9978,1.4968147555681992
"SARIMAX(1,1,1)+exog",1,2013-10-11,0.0,1.4968147555681992
"SARIMAX(1,1,1)+exog",1,2013-10-14,1.9977,1.4968880059991312
"SARIMAX(1,1,1)+exog",1,2013-10-16,1.9978,1.4968880059991312
"SARIMAX(1,1,1)+exog",1,2013-10-17,1.9979,1.4969612564300627
"SARIMAX(1,1,1)+exog",1,2013-10-18,1.9984,1.4968880059991312
"SARIMAX(1,1,1)+exog",1,2013-10-21,1.9987,1.4968880059991312
"SARIMAX(1,1,1)+exog",1,2013-10-22,2.0006,1.4968147555681992
"SARIMAX(1,1,1)+exog",1,2013-10-23,2.0051,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-10-24,2.0058,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-10-25,2.0114,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-10-28,2.012,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-10-29,2.0144,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-10-30,2.0196,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-10-31,2.0243,1.4967415051372672
"SARIMAX(1,1,1)+exog",1,2013-11-01,2.0308,1.4966682547063357
"SARIMAX(1,1,1)+exog",1,2013-11-04,2.0363,1.5068029897569768
"SARIMAX(1,1,1)+exog",1,2013-11-05,2.0393,1.4971763225861925
"SARIMAX(1,1,1)+exog",1,2013-11-06,2.0476,1.4971763225861925
"SARIMAX(1,1,1)+exog",1,2013-11-07,2.044,1.4971763225861925
"SARIMAX(1,1,1)+exog",1,2013-11-08,2.0518,1.4971763225861925
"SARIMAX(1,1,1)+exog",1,2013-11-11,2.053,1.4971763225861925
"SARIMAX(1,1,1)+exog",1,2013-11-12,2.053,1.4971763225861925
"SARIMAX(1,1,1)+exog",1,2013-11-13,2.0555,1.4971763225861925
"SARIMAX(1,1,1)+exog",1,2013-11-14,2.0558,1.4971763225861925
"SARIMAX(1,1,1)+exog",1,2013-11-15,2.0612,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-11-18,2.0633,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-11-19,2.0647,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-11-20,2.067,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-11-21,2.0695,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-11-22,2.0708,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-11-25,2.0737,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-11-26,2.0765,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-11-27,2.0789,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-11-28,2.0805,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-11-29,2.0805,1.4972495730171245
"SARIMAX(1,1,1)+exog",1,2013-12-02,2.0902,1.497103072155261
"SARIMAX(1,1,1)+exog",1,2013-12-03,2.0899,1.5135425678859074
"SARIMAX(1,1,1)+exog",1,2013-12-04,2.0899,1.4951437015838502
"SARIMAX(1,1,1)+exog",1,2013-12-05,2.09,1.4951437015838502
"SARIMAX(1,1,1)+exog",1,2013-12-09,2.0895,1.4951437015838502
"SARIMAX(1,1,1)+exog",1,2013-12-10,2.089,1.4951437015838502
"SARIMAX(1,1,1)+exog",1,2013-12-11,2.0888,1.4951437015838502
"SARIMAX(1,1,1)+exog",1,2013-12-12,2.0888,1.4950704511529185
"SARIMAX(1,1,1)+exog",1,2013-12-13,2.0893,1.4951437015838502
"SARIMAX(1,1,1)+exog",1,2013-12-16,2.0893,1.4950704511529185
"SARIMAX(1,1,1)+exog",1,2013-12-17,2.0885,1.4951437015838502
